,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path,Reprojection_matrix_path
20,dataset_8/keyframe_2/data/rec_rgb/Left_Image000454.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000454.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000454.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000454.tiff,dataset_8/keyframe_2/Q.npy
21,dataset_8/keyframe_2/data/rec_rgb/Left_Image000325.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000325.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000325.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000325.tiff,dataset_8/keyframe_2/Q.npy
22,dataset_8/keyframe_2/data/rec_rgb/Left_Image000588.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000588.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000588.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000588.tiff,dataset_8/keyframe_2/Q.npy
23,dataset_8/keyframe_2/data/rec_rgb/Left_Image000474.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000474.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000474.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000474.tiff,dataset_8/keyframe_2/Q.npy
24,dataset_8/keyframe_2/data/rec_rgb/Left_Image000091.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000091.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000091.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000091.tiff,dataset_8/keyframe_2/Q.npy
25,dataset_8/keyframe_2/data/rec_rgb/Left_Image000326.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000326.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000326.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000326.tiff,dataset_8/keyframe_2/Q.npy
26,dataset_8/keyframe_2/data/rec_rgb/Left_Image000600.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000600.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000600.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000600.tiff,dataset_8/keyframe_2/Q.npy
27,dataset_8/keyframe_2/data/rec_rgb/Left_Image000033.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000033.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000033.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000033.tiff,dataset_8/keyframe_2/Q.npy
28,dataset_8/keyframe_2/data/rec_rgb/Left_Image000036.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000036.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000036.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000036.tiff,dataset_8/keyframe_2/Q.npy
29,dataset_8/keyframe_2/data/rec_rgb/Left_Image000617.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000617.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000617.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000617.tiff,dataset_8/keyframe_2/Q.npy
30,dataset_8/keyframe_2/data/rec_rgb/Left_Image000657.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000657.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000657.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000657.tiff,dataset_8/keyframe_2/Q.npy
31,dataset_8/keyframe_2/data/rec_rgb/Left_Image000624.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000624.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000624.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000624.tiff,dataset_8/keyframe_2/Q.npy
32,dataset_8/keyframe_2/data/rec_rgb/Left_Image000609.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000609.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000609.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000609.tiff,dataset_8/keyframe_2/Q.npy
33,dataset_8/keyframe_2/data/rec_rgb/Left_Image000547.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000547.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000547.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000547.tiff,dataset_8/keyframe_2/Q.npy
34,dataset_8/keyframe_2/data/rec_rgb/Left_Image000423.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000423.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000423.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000423.tiff,dataset_8/keyframe_2/Q.npy
35,dataset_8/keyframe_2/data/rec_rgb/Left_Image000683.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000683.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000683.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000683.tiff,dataset_8/keyframe_2/Q.npy
36,dataset_8/keyframe_2/data/rec_rgb/Left_Image000250.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000250.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000250.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000250.tiff,dataset_8/keyframe_2/Q.npy
37,dataset_8/keyframe_2/data/rec_rgb/Left_Image000013.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000013.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000013.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000013.tiff,dataset_8/keyframe_2/Q.npy
38,dataset_8/keyframe_2/data/rec_rgb/Left_Image000158.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000158.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000158.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000158.tiff,dataset_8/keyframe_2/Q.npy
39,dataset_8/keyframe_2/data/rec_rgb/Left_Image000101.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000101.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000101.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000101.tiff,dataset_8/keyframe_2/Q.npy
40,dataset_8/keyframe_2/data/rec_rgb/Left_Image000465.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000465.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000465.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000465.tiff,dataset_8/keyframe_2/Q.npy
41,dataset_8/keyframe_2/data/rec_rgb/Left_Image000669.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000669.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000669.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000669.tiff,dataset_8/keyframe_2/Q.npy
42,dataset_8/keyframe_2/data/rec_rgb/Left_Image000677.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000677.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000677.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000677.tiff,dataset_8/keyframe_2/Q.npy
43,dataset_8/keyframe_2/data/rec_rgb/Left_Image000087.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000087.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000087.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000087.tiff,dataset_8/keyframe_2/Q.npy
44,dataset_8/keyframe_2/data/rec_rgb/Left_Image000484.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000484.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000484.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000484.tiff,dataset_8/keyframe_2/Q.npy
45,dataset_8/keyframe_2/data/rec_rgb/Left_Image000265.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000265.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000265.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000265.tiff,dataset_8/keyframe_2/Q.npy
46,dataset_8/keyframe_2/data/rec_rgb/Left_Image000404.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000404.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000404.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000404.tiff,dataset_8/keyframe_2/Q.npy
47,dataset_8/keyframe_2/data/rec_rgb/Left_Image000263.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000263.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000263.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000263.tiff,dataset_8/keyframe_2/Q.npy
48,dataset_8/keyframe_2/data/rec_rgb/Left_Image000276.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000276.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000276.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000276.tiff,dataset_8/keyframe_2/Q.npy
49,dataset_8/keyframe_2/data/rec_rgb/Left_Image000343.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000343.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000343.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000343.tiff,dataset_8/keyframe_2/Q.npy
50,dataset_8/keyframe_2/data/rec_rgb/Left_Image000586.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000586.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000586.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000586.tiff,dataset_8/keyframe_2/Q.npy
51,dataset_8/keyframe_2/data/rec_rgb/Left_Image000493.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000493.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000493.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000493.tiff,dataset_8/keyframe_2/Q.npy
52,dataset_8/keyframe_2/data/rec_rgb/Left_Image000037.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000037.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000037.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000037.tiff,dataset_8/keyframe_2/Q.npy
53,dataset_8/keyframe_2/data/rec_rgb/Left_Image000126.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000126.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000126.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000126.tiff,dataset_8/keyframe_2/Q.npy
54,dataset_8/keyframe_2/data/rec_rgb/Left_Image000051.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000051.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000051.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000051.tiff,dataset_8/keyframe_2/Q.npy
55,dataset_8/keyframe_2/data/rec_rgb/Left_Image000569.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000569.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000569.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000569.tiff,dataset_8/keyframe_2/Q.npy
56,dataset_8/keyframe_2/data/rec_rgb/Left_Image000685.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000685.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000685.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000685.tiff,dataset_8/keyframe_2/Q.npy
57,dataset_8/keyframe_2/data/rec_rgb/Left_Image000054.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000054.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000054.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000054.tiff,dataset_8/keyframe_2/Q.npy
58,dataset_8/keyframe_2/data/rec_rgb/Left_Image000267.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000267.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000267.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000267.tiff,dataset_8/keyframe_2/Q.npy
59,dataset_8/keyframe_2/data/rec_rgb/Left_Image000220.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000220.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000220.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000220.tiff,dataset_8/keyframe_2/Q.npy
60,dataset_8/keyframe_2/data/rec_rgb/Left_Image000583.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000583.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000583.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000583.tiff,dataset_8/keyframe_2/Q.npy
61,dataset_8/keyframe_2/data/rec_rgb/Left_Image000455.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000455.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000455.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000455.tiff,dataset_8/keyframe_2/Q.npy
62,dataset_8/keyframe_2/data/rec_rgb/Left_Image000572.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000572.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000572.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000572.tiff,dataset_8/keyframe_2/Q.npy
63,dataset_8/keyframe_2/data/rec_rgb/Left_Image000558.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000558.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000558.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000558.tiff,dataset_8/keyframe_2/Q.npy
64,dataset_8/keyframe_2/data/rec_rgb/Left_Image000218.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000218.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000218.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000218.tiff,dataset_8/keyframe_2/Q.npy
65,dataset_8/keyframe_2/data/rec_rgb/Left_Image000368.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000368.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000368.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000368.tiff,dataset_8/keyframe_2/Q.npy
66,dataset_8/keyframe_2/data/rec_rgb/Left_Image000494.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000494.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000494.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000494.tiff,dataset_8/keyframe_2/Q.npy
67,dataset_8/keyframe_2/data/rec_rgb/Left_Image000537.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000537.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000537.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000537.tiff,dataset_8/keyframe_2/Q.npy
68,dataset_8/keyframe_2/data/rec_rgb/Left_Image000531.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000531.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000531.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000531.tiff,dataset_8/keyframe_2/Q.npy
69,dataset_8/keyframe_2/data/rec_rgb/Left_Image000546.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000546.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000546.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000546.tiff,dataset_8/keyframe_2/Q.npy
70,dataset_8/keyframe_2/data/rec_rgb/Left_Image000287.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000287.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000287.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000287.tiff,dataset_8/keyframe_2/Q.npy
71,dataset_8/keyframe_2/data/rec_rgb/Left_Image000599.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000599.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000599.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000599.tiff,dataset_8/keyframe_2/Q.npy
72,dataset_8/keyframe_2/data/rec_rgb/Left_Image000299.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000299.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000299.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000299.tiff,dataset_8/keyframe_2/Q.npy
73,dataset_8/keyframe_2/data/rec_rgb/Left_Image000032.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000032.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000032.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000032.tiff,dataset_8/keyframe_2/Q.npy
74,dataset_8/keyframe_2/data/rec_rgb/Left_Image000511.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000511.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000511.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000511.tiff,dataset_8/keyframe_2/Q.npy
75,dataset_8/keyframe_2/data/rec_rgb/Left_Image000611.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000611.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000611.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000611.tiff,dataset_8/keyframe_2/Q.npy
76,dataset_8/keyframe_2/data/rec_rgb/Left_Image000671.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000671.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000671.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000671.tiff,dataset_8/keyframe_2/Q.npy
77,dataset_8/keyframe_2/data/rec_rgb/Left_Image000024.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000024.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000024.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000024.tiff,dataset_8/keyframe_2/Q.npy
78,dataset_8/keyframe_2/data/rec_rgb/Left_Image000116.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000116.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000116.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000116.tiff,dataset_8/keyframe_2/Q.npy
79,dataset_8/keyframe_2/data/rec_rgb/Left_Image000071.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000071.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000071.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000071.tiff,dataset_8/keyframe_2/Q.npy
80,dataset_8/keyframe_2/data/rec_rgb/Left_Image000041.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000041.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000041.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000041.tiff,dataset_8/keyframe_2/Q.npy
81,dataset_8/keyframe_2/data/rec_rgb/Left_Image000643.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000643.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000643.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000643.tiff,dataset_8/keyframe_2/Q.npy
82,dataset_8/keyframe_2/data/rec_rgb/Left_Image000562.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000562.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000562.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000562.tiff,dataset_8/keyframe_2/Q.npy
83,dataset_8/keyframe_2/data/rec_rgb/Left_Image000386.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000386.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000386.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000386.tiff,dataset_8/keyframe_2/Q.npy
84,dataset_8/keyframe_2/data/rec_rgb/Left_Image000114.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000114.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000114.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000114.tiff,dataset_8/keyframe_2/Q.npy
85,dataset_8/keyframe_2/data/rec_rgb/Left_Image000211.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000211.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000211.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000211.tiff,dataset_8/keyframe_2/Q.npy
